question,answer,wrong_answer,open_question,MC,LFG,GPT3.5-LFG-0.5-1,1,GPT3.5-LFG-0.5-2,2,GPT3.5-LFG-0.5-3,3,GPT3.5-LFG-0-1,4,GPT3.5-LFG-0-2,5,GPT3.5-LFG-0-3,6,GPT3.5-LFG-1-1,7,GPT3.5-LFG-1-2,8,GPT3.5-LFG-1-3,9,Answer,Consistency,Accuracy
胚胎期是指受孕后的,8周以内,"['9周以内', '11周以内', '12周以内']",胚胎期是指受孕后的8周以内吗？,请选择一个正确选项。胚胎期是指受孕后的：A9周以内 ，B 11周以内 ，C 12周以内，D8周以内。请输出选项，禁止解释。,胚胎期是指受孕后的8周以内吗？请一句话回答。,是的，胚胎期是指受孕后的8周以内。,D,是的，胚胎期是指受孕后的8周以内。,D,是的，胚胎期是指受孕后的8周以内。,D,是的，胚胎期是指受孕后的8周以内。,D,是的，胚胎期是指受孕后的8周以内。,D,是的，胚胎期是指受孕后的8周以内。,D,是的，胚胎期指的是受孕后的8周以内。,D,是的，胚胎期是指受孕后的8周以内。,D,是的，胚胎期是指受孕后的8周以内。,D,DDDDDDDDD,1,1
新生儿重度窒息1分钟Apgar评分是,0～3分,"['3～4分', '4～5分', '7～10分']",新生儿重度窒息1分钟Apgar评分是什么？,请选择一个正确选项。新生儿重度窒息1分钟Apgar评分是：A3～4分 ，B 4～5分 ，C 7～10分，D0～3分。请输出选项，禁止解释。,新生儿重度窒息1分钟Apgar评分是什么？请一句话回答。,新生儿重度窒息1分钟Apgar评分是评估新生儿在出生后1分钟内生命体征的一种方法。,A,新生儿重度窒息1分钟Apgar评分是评估新生儿在出生后1分钟内的生理状况和适应能力的评分系统。,A,新生儿重度窒息1分钟Apgar评分是评估新生儿在出生后1分钟内的生命体征和适应能力的一种标准评分系统。,A,新生儿重度窒息1分钟Apgar评分是用于评估新生儿在出生后1分钟内的生命体征和适应能力的指标。,A,新生儿重度窒息1分钟Apgar评分是用于评估新生儿在出生后1分钟内的生命体征和适应能力的指标。,A,新生儿重度窒息1分钟Apgar评分是用于评估新生儿在出生后1分钟内的生命体征和适应能力的指标。,A,新生儿重度窒息1分钟Apgar评分是一种用于评估新生儿在出生后1分钟内的整体状况和健康程度的评分方法。,A,新生儿重度窒息1分钟Apgar评分是用来评估新生儿在出生后1分钟的生理状态及适应能力的系统化评分工具。,A,新生儿重度窒息1分钟Apgar评分是一种用于评估新生儿健康状况和适应能力的快速评估工具。,A,AAAAAAAAA,1,0
确诊系统性红斑狼疮最有价值的自身抗体是,抗dsDNA抗体,"['ANA', '抗SSB抗体', '抗SSA抗体']",确诊系统性红斑狼疮最有价值的自身抗体是什么？,请选择一个正确选项。确诊系统性红斑狼疮最有价值的自身抗体是：AANA ，B 抗SSB抗体 ，C 抗SSA抗体，D抗dsDNA抗体。请输出选项，禁止解释。,确诊系统性红斑狼疮最有价值的自身抗体是什么？请一句话回答。,系统性红斑狼疮最有价值的自身抗体是抗双链DNA抗体。,D,抗双链DNA抗体（anti-dsDNA）是确诊系统性红斑狼疮最有价值的自身抗体。,D,抗双链DNA抗体（anti-dsDNA antibody）。,D,抗双链DNA抗体（anti-dsDNA）是系统性红斑狼疮最有价值的自身抗体。,D,抗双链DNA抗体（anti-dsDNA）是系统性红斑狼疮最有价值的自身抗体。,D,抗双链DNA抗体（anti-dsDNA）是系统性红斑狼疮最有价值的自身抗体。,D,抗双链DNA抗体（anti-dsDNA antibody）。,D,抗dsDNA抗体是最有价值的自身抗体。,D,抗双链DNA抗体（anti-dsDNA antibody）。,D,DDDDDDDDD,1,1
卵巢内胚窦瘤标记物是,血清AFP,"['血清雌激素', '血清CA125', '血清雄激素']",卵巢内胚窦瘤标记物是什么？,请选择一个正确选项。卵巢内胚窦瘤标记物是：A血清雌激素 ，B 血清CA125 ，C 血清雄激素，D血清AFP。请输出选项，禁止解释。,卵巢内胚窦瘤标记物是什么？请一句话回答。,卵巢内胚窦瘤标记物是AFP（甲胎蛋白）。,D,卵巢内胚窦瘤的标记物是胚胎性抗原（alpha-fetoprotein，AFP）。,D,卵巢内胚窦瘤的标记物是alpha-胚胎抗原（alpha-fetoprotein，AFP）。,D,卵巢内胚窦瘤的标记物是α-胎蛋白（AFP）和人绒毛膜促性腺激素（hCG）。,D,卵巢内胚窦瘤的标记物是α-胎蛋白（AFP）和人绒毛膜促性腺激素（hCG）。,D,卵巢内胚窦瘤的标记物是α-胎蛋白（AFP）和人绒毛膜促性腺激素（hCG）。,D,卵巢内胚窦瘤的标记物包括甲胎蛋白（AFP）和人绒毛膜促性腺激素（hCG）。,D,卵巢内胚窦瘤的标记物是Alpha-fetoprotein（AFP）。,D,卵巢内胚窦瘤的标记物是α-胎蛋白。,D,DDDDDDDDD,1,1
12个月小儿，标准头围是,46cm,"['34cm', '38cm', '44cm']",12个月小儿，标准头围是什么？,请选择一个正确选项。12个月小儿，标准头围是：A34cm ，B 38cm ，C 44cm，D46cm。请输出选项，禁止解释。,12个月小儿，标准头围是什么？请一句话回答。,标准头围是大约46-48厘米。,D,标准头围是46-48厘米。,D,标准头围是约44.5厘米。,A,标准头围是大约46-48厘米。,D,标准头围是大约46-48厘米。,D,标准头围是大约46-48厘米。,D,标准头围是47-49厘米。,B,标准头围在12个月大的婴儿中，通常是约46-48厘米。,D,标准头围为大约45-48厘米。,C,DDADDDBDC,0.666666667,0.666666667
对放射治疗最敏感的卵巢恶性肿瘤是,无性细胞瘤,"['未成熟型畸胎瘤', '浆液性囊腺癌', '颗粒细胞瘤']",对放射治疗最敏感的卵巢恶性肿瘤是什么？,请选择一个正确选项。对放射治疗最敏感的卵巢恶性肿瘤是：A未成熟型畸胎瘤 ，B 浆液性囊腺癌 ，C 颗粒细胞瘤，D无性细胞瘤。请输出选项，禁止解释。,对放射治疗最敏感的卵巢恶性肿瘤是什么？请一句话回答。,卵巢表皮癌是对放射治疗最敏感的卵巢恶性肿瘤。,A,卵巢透明细胞癌对放射治疗最敏感。,B,边缘性卵巢肿瘤是对放射治疗最敏感的卵巢恶性肿瘤。,C,卵巢透明细胞癌是对放射治疗最敏感的卵巢恶性肿瘤。,B,卵巢透明细胞癌是对放射治疗最敏感的卵巢恶性肿瘤。,B,卵巢透明细胞癌是对放射治疗最敏感的卵巢恶性肿瘤。,B,卵巢原始平滑肌肉肉瘤是对放射治疗最敏感的卵巢恶性肿瘤。,C,卵巢表皮肿瘤对放射治疗最敏感。,A,滤泡性卵巢癌。,C,ABCBBBCAC,0.777777778,0
异位妊娠最常见的发生部位是,输卵管壶腹部,"['输卵管间质部', '输卵管系膜', '输卵管峡部']",异位妊娠最常见的发生部位是什么？,请选择一个正确选项。异位妊娠最常见的发生部位是：A输卵管间质部 ，B 输卵管系膜 ，C 输卵管峡部，D输卵管壶腹部。请输出选项，禁止解释。,异位妊娠最常见的发生部位是什么？请一句话回答。,异位妊娠最常见的发生部位是输卵管。,A,异位妊娠最常见的发生部位是输卵管。,A,异位妊娠最常见的发生部位是输卵管。,A,异位妊娠最常见的发生部位是输卵管。,A,异位妊娠最常见的发生部位是输卵管。,A,异位妊娠最常见的发生部位是输卵管。,A,异位妊娠最常见的发生部位是输卵管。,A,异位妊娠最常见的发生部位是输卵管。,A,异位妊娠最常见的发生部位是输卵管。,A,AAAAAAAAA,1,0
卵巢内胚窦瘤的特异性肿瘤标志物是,AFP,"['hCG', 'PSA', 'CA199']",卵巢内胚窦瘤的特异性肿瘤标志物是什么？,请选择一个正确选项。卵巢内胚窦瘤的特异性肿瘤标志物是：AhCG ，B PSA ，C CA199，DAFP。请输出选项，禁止解释。,卵巢内胚窦瘤的特异性肿瘤标志物是什么？请一句话回答。,卵巢内胚窦瘤的特异性肿瘤标志物是α-胎蛋白（AFP）。,D,卵巢内胚窦瘤的特异性肿瘤标志物是人类绒毛膜促性腺激素（hCG）。,A,卵巢内胚窦瘤的特异性肿瘤标志物是α-胚胎抗原（α-Fetoprotein，AFP）。,D,卵巢内胚窦瘤的特异性肿瘤标志物是α-胎蛋白（AFP）。,D,卵巢内胚窦瘤的特异性肿瘤标志物是α-胎蛋白（AFP）。,D,卵巢内胚窦瘤的特异性肿瘤标志物是α-胎蛋白（AFP）。,D,卵巢内胚窦瘤的特异性肿瘤标志物是甲胎蛋白（AFP）。,D,"卵巢内胚窦瘤的特异性肿瘤标志物是α-胎蛋白（α-Fetoprotein, AFP）。",D,卵巢内胚窦瘤的特异性肿瘤标志物是α-胎养蛋白（α-Fetoprotein，AFP）。,D,DADDDDDDD,0.888888889,0.888888889
乳房表浅脓肿切开引流，最佳切口是,轮辐状切口,"['“+”字切口', '“++”切口', '竖切口']",乳房表浅脓肿切开引流，最佳切口是什么？,请选择一个正确选项。乳房表浅脓肿切开引流，最佳切口是：A“+”字切口 ，B “++”切口 ，C 竖切口，D轮辐状切口。请输出选项，禁止解释。,乳房表浅脓肿切开引流，最佳切口是什么？请一句话回答。,乳房表浅脓肿切开引流的最佳切口是在脓肿最高点处进行切口。,A,乳房表浅脓肿切开引流，最佳切口是在乳晕周围。,B,乳房表浅脓肿切开引流的最佳切口是在乳晕周围。,B,最佳切口是在乳晕周围进行切开引流。,B,乳房表浅脓肿切开引流的最佳切口是在脓肿最高点处进行切口。,A,乳房表浅脓肿切开引流的最佳切口是在脓肿最高点处进行切口。,A,在乳房表浅脓肿切开引流时，最佳切口是在非病变区域沿着乳房边缘进行切口。,C,乳房表浅脓肿切开引流的最佳切口是腋前线。,E,乳房表浅脓肿切开引流的最佳切口是在最高隆起的部位，一般位于乳头的外侧。,A,ABBBAACEA,0.666666667,0
患维生素D缺乏性佝偻病的9～10个月婴儿多见的骨骼改变是,方颅,"['颅骨软化', '肋骨串珠', '肋膈沟']",患维生素D缺乏性佝偻病的9～10个月婴儿多见的骨骼改变是什么？,请选择一个正确选项。患维生素D缺乏性佝偻病的9～10个月婴儿多见的骨骼改变是：A颅骨软化 ，B 肋骨串珠 ，C 肋膈沟，D方颅。请输出选项，禁止解释。,患维生素D缺乏性佝偻病的9～10个月婴儿多见的骨骼改变是什么？请一句话回答。,骨骼软化、曲张和畸形。,A,骨骼改变包括肋骨串珠状改变、颅骨软化、腕部肿胀等。,A,骨骼软化和畸形。,A,骨骼软化和畸形。,A,骨骼软化和畸形。,A,骨骼软化和畸形。,A,多见的骨骼改变是肋骨串珠现象和肋骨软骨沈积。,B,在9～10个月患有维生素D缺乏性佝偻病的婴儿中，常见的骨骼改变是X型或O型腿。,C,骨质软化和曲张。,A,AAAAAABCA,0.777777778,0
子宫内膜癌绝大多数患者的首发症状是,异常阴道出血,"['阴道排出大量脓血性分泌物', '宫腔积脓', '下腹疼痛']",子宫内膜癌绝大多数患者的首发症状是什么？,请选择一个正确选项。子宫内膜癌绝大多数患者的首发症状是：A阴道排出大量脓血性分泌物 ，B 宫腔积脓 ，C 下腹疼痛，D异常阴道出血。请输出选项，禁止解释。,子宫内膜癌绝大多数患者的首发症状是什么？请一句话回答。,子宫内膜癌绝大多数患者的首发症状是异常阴道出血。,D,子宫内膜癌绝大多数患者的首发症状是异常阴道出血。,D,子宫内膜癌绝大多数患者的首发症状是异常阴道出血。,D,子宫内膜癌绝大多数患者的首发症状是异常阴道出血。,D,子宫内膜癌绝大多数患者的首发症状是异常阴道出血。,D,子宫内膜癌绝大多数患者的首发症状是异常阴道出血。,D,子宫内膜癌绝大多数患者的首发症状是异常阴道出血。,D,不规则阴道流血是子宫内膜癌绝大多数患者的首发症状。,D,子宫内膜癌患者的首发症状多为异常阴道出血或不规则阴道出血。,D,DDDDDDDDD,1,1
可出现血液中抗壁细胞抗体阳性的疾病是,慢性萎缩性胃炎,"['慢性非萎缩性胃炎', '急性胃炎', '反流性食管炎']",可出现血液中抗壁细胞抗体阳性的疾病是什么？,请选择一个正确选项。可出现血液中抗壁细胞抗体阳性的疾病是：A慢性非萎缩性胃炎 ，B 急性胃炎 ，C 反流性食管炎，D慢性萎缩性胃炎。请输出选项，禁止解释。,可出现血液中抗壁细胞抗体阳性的疾病是什么？请一句话回答。,巨细胞动脉炎是一种可出现血液中抗壁细胞抗体阳性的疾病。,A,抗壁细胞抗体阳性的疾病是系统性红斑狼疮（SLE）。,B,系统性红斑狼疮。,C,抗壁细胞抗体阳性的疾病是自身免疫性溶血性贫血。,E,抗壁细胞抗体阳性的疾病是自身免疫性溶血性贫血。,F,抗壁细胞抗体阳性的疾病是自身免疫性溶血性贫血。,F,系统性红斑狼疮是一种可出现血液中抗壁细胞抗体阳性的疾病。,C,抗壁细胞抗体阳性可见于特发性血小板减少性紫癜（ITP）、系统性红斑狼疮和其他自身免疫性疾病等。,F,抗壁细胞抗体阳性可见于变态反应性血管炎（过敏性紫癜）。,F,ABCEFFCFF,0.555555556,0
属于卵巢性索一间质细胞肿瘤的是,颗粒细胞癌,"['胚胎癌', '卵巢甲状腺肿', '畸胎瘤']",属于卵巢性索一间质细胞肿瘤的是什么？,请选择一个正确选项。属于卵巢性索一间质细胞肿瘤的是：A胚胎癌 ，B 卵巢甲状腺肿 ，C 畸胎瘤，D颗粒细胞癌。请输出选项，禁止解释。,属于卵巢性索一间质细胞肿瘤的是什么？请一句话回答。,卵巢性索一间质细胞肿瘤是一种罕见的卵巢肿瘤，它起源于卵巢的索一间质细胞，通常为良性。,A,卵巢性索一间质细胞肿瘤是一种罕见的卵巢肿瘤，由卵巢的表皮细胞发展而来，通常为良性肿瘤。,A,卵巢性索一间质细胞肿瘤是一种罕见的卵巢肿瘤，源自卵巢的间质细胞，通常为良性。,A,卵巢性索一间质细胞肿瘤是一种罕见的卵巢肿瘤，起源于卵巢的性索一间质细胞，通常为良性。,A,卵巢性索一间质细胞肿瘤是一种罕见的卵巢肿瘤，起源于卵巢的性索一间质细胞，通常为良性。,A,卵巢性索一间质细胞肿瘤是一种罕见的卵巢肿瘤，起源于卵巢的性索一间质细胞，通常为良性。,A,卵巢性索一间质细胞肿瘤是一种卵巢肿瘤，源自卵巢间质细胞。,A,卵巢性索一间质细胞肿瘤包括白血病细胞瘤和精原细胞瘤。,B,滤泡细胞肿瘤。,C,AAAAAAABC,0.777777778,0
早发型新生儿败血症的感染途径最常见的是,母亲垂直传播感染胎儿,"['胎膜早破', '产时胎儿通过产道吸入污染的分泌物', '脐带感染']",早发型新生儿败血症的感染途径最常见的是什么？,请选择一个正确选项。早发型新生儿败血症的感染途径最常见的是：A胎膜早破 ，B 产时胎儿通过产道吸入污染的分泌物 ，C 脐带感染，D母亲垂直传播感染胎儿。请输出选项，禁止解释。,早发型新生儿败血症的感染途径最常见的是什么？请一句话回答。,最常见的感染途径是通过母婴垂直传播。,D,最常见的感染途径是通过母婴传播。,D,最常见的早发型新生儿败血症的感染途径是通过母婴传播。,D,早发型新生儿败血症的感染途径最常见的是通过母婴传播。,D,早发型新生儿败血症的感染途径最常见的是母婴传播。,D,早发型新生儿败血症的感染途径最常见的是母婴传播。,D,最常见的感染途径是从母亲的阴道经由垂直传播。,D,早发型新生儿败血症的感染途径最常见是母婴传播。,D,通过母亲在分娩过程中带来的细菌感染。,A,DDDDDDDDA,0.888888889,0.888888889
可以引起人类呼吸道、肠胃道、泌尿道及眼部感染的病毒是,腺病毒,"['呼吸道合胞病毒', '腮腺炎病毒', '麻疹病毒']",可以引起人类呼吸道、肠胃道、泌尿道及眼部感染的病毒是什么？,请选择一个正确选项。可以引起人类呼吸道、肠胃道、泌尿道及眼部感染的病毒是：A呼吸道合胞病毒 ，B 腮腺炎病毒 ，C 麻疹病毒，D腺病毒。请输出选项，禁止解释。,可以引起人类呼吸道、肠胃道、泌尿道及眼部感染的病毒是什么？请一句话回答。,可以引起人类呼吸道、肠胃道、泌尿道及眼部感染的病毒是各种病毒，包括流感病毒、诺如病毒、轮状病毒、腺病毒等。,D,可以引起人类呼吸道、肠胃道、泌尿道及眼部感染的病毒是多种不同的病毒，包括流感病毒、诺如病毒、轮状病毒、腺病毒等。,D,可以引起人类呼吸道、肠胃道、泌尿道及眼部感染的病毒是多种不同的病毒，包括流感病毒、诺如病毒、腺病毒等。,D,可以引起人类呼吸道、肠胃道、泌尿道及眼部感染的病毒是多种不同的病毒，包括流感病毒、诺如病毒、轮状病毒、腺病毒等。,D,可以引起人类呼吸道、肠胃道、泌尿道及眼部感染的病毒是多种不同的病毒，包括流感病毒、诺如病毒、轮状病毒、腺病毒等。,D,可以引起人类呼吸道、肠胃道、泌尿道及眼部感染的病毒是多种不同的病毒，包括流感病毒、诺如病毒、轮状病毒、腺病毒等。,D,可以引起人类呼吸道、肠胃道、泌尿道及眼部感染的病毒包括流感病毒、诺如病毒、柯萨奇病毒和腺病毒等。,D,引起人类呼吸道、肠胃道、泌尿道及眼部感染的病毒包括冠状病毒、诺如病毒、腺病毒、诺沃病毒等。,D,可以引起人类呼吸道、肠胃道、泌尿道及眼部感染的病毒是各种病毒。,B,DDDDDDDDB,0.888888889,0.888888889
